True_Value,Pred_Value,Error
1.1527529,0.72573525,0.42701763
-0.06637617,-0.25791538,0.1915392
0.31020474,0.2998617,0.010343045
-0.6947665,-0.7275167,0.03275019
-0.28827012,-0.3148979,0.026627779
-0.09965242,-0.16948977,0.069837354
0.7689538,0.9029321,0.1339783
0.7900388,0.8443368,0.054297984
-0.9257844,-0.79814845,0.12763596
-3.5937304,-2.6743467,0.91938376
0.047218174,-0.70300215,0.7502203
-1.0319792,-1.1745574,0.14257824
0.7514412,0.88668835,0.13524717
1.1527529,1.0900509,0.06270194
-2.3040512,-2.187333,0.116718054
-1.8995514,-1.2535207,0.64603066
1.1527529,1.0815208,0.07123208
0.83225465,0.8639762,0.031721532
0.08969475,0.39133322,0.30163848
-0.36750138,0.09924789,0.46674925
1.0434752,1.0429361,0.0005390644
1.085176,1.1247371,0.039561152
0.09969707,-0.42870468,0.52840173
-0.040336963,0.007167101,0.047504064
0.6831539,0.69447786,0.011323929
-1.8532345,-1.0917754,0.7614591
-0.18465032,-0.25953627,0.07488595
-1.3721025,-0.6788291,0.6932734
0.7687834,0.83794683,0.06916344
0.2800628,0.1669588,0.113104
1.1527529,1.0852506,0.06750226
0.9858421,0.9388549,0.046987236
0.092721954,0.20758843,0.11486648
-0.43364012,-0.31245852,0.12118161
0.70611155,0.7265281,0.020416558
-0.2797875,0.02603583,0.30582333
0.3338321,0.25868088,0.075151205
-0.7352392,-0.7289215,0.0063177347
0.20123631,0.31866926,0.11743295
0.26679903,0.21765992,0.049139112
0.059108745,-0.64505184,0.7041606
1.1527529,1.0382762,0.11447668
-1.7107751,-0.6791722,1.0316029
0.4210053,-0.028835863,0.44984117
0.28974357,0.22179121,0.067952365
1.0567657,1.0719508,0.015185118
-0.14011556,-0.4802298,0.34011424
-0.7960164,-1.1532593,0.35724288
-3.1305025,-2.7469015,0.38360095
0.836764,0.9579137,0.12114972
-0.0751376,0.30810836,0.38324594
-1.3778584,-0.94850916,0.42934924
-1.7352257,-0.314417,1.4208087
-1.2316754,-0.90193814,0.32973725
0.37570906,0.2124183,0.16329075
1.0995353,1.0837367,0.015798688
1.0752248,1.0795858,0.0043610334
0.87038916,0.8802036,0.009814441
0.91379255,0.93709356,0.023301005
-0.026842183,-0.043188035,0.016345853
0.0633854,-0.23248464,0.29587004
0.17025247,-0.23586124,0.4061137
0.8189319,0.6862021,0.13272977
-0.76045483,-0.5061318,0.254323
0.08659079,0.05961045,0.02698034
-1.0891037,-1.087004,0.0020997524
0.053617995,-0.37060118,0.42421916
0.082306616,-0.08720249,0.16950911
-1.15171,-0.5446531,0.6070569
0.09252497,-0.06461975,0.15714473
-0.9019546,-0.81287426,0.08908033
0.74907553,0.7831005,0.034024954
0.3767637,0.515282,0.13851827
1.0418866,1.1145254,0.07263887
-1.47291,-0.7869861,0.68592393
-0.043251947,-0.058347553,0.015095606
-2.7113276,-1.9118466,0.7994809
0.3858237,0.659255,0.27343133
-1.2943034,-1.9355509,0.6412475
0.27235132,0.07942779,0.19292353
-0.70217615,-1.1571426,0.4549665
0.8836412,0.7422405,0.1414007
1.1527529,1.1055046,0.047248244
0.4739125,0.45365238,0.020260125
1.1233152,1.1160558,0.007259369
-0.46416932,0.14003965,0.60420895
0.5488917,0.7876429,0.23875117
0.9739431,0.9552719,0.018671215
-2.8800402,-2.6437283,0.23631191
-2.1439314,-2.4254045,0.28147316
-1.7848793,-2.3081832,0.52330387
-0.73555875,-1.0926411,0.35708237
-1.4603281,-1.4880462,0.027718067
-1.122149,-1.010823,0.11132598
0.9653768,0.9443028,0.021073997
-1.6313089,-0.3833503,1.2479587
0.21869147,0.64782894,0.42913747
0.96036464,0.8919726,0.06839204
0.5397984,0.7422381,0.20243973
-2.9119134,-2.347268,0.5646453
-0.53793275,-1.8056479,1.2677151
-2.2592602,-0.8830555,1.3762047
1.1196046,1.1121554,0.00744915
-0.38938004,-0.22073197,0.16864806
-1.4338411,-0.87498564,0.5588555
-0.55108553,-0.28482133,0.2662642
-1.1393309,-0.6029811,0.5363498
0.33485243,0.371508,0.036655575
1.0418866,1.1140605,0.07217395
0.33051565,0.46521991,0.13470426
0.18543248,0.1255137,0.059918776
-1.345615,-1.8590906,0.51347554
0.6763636,0.73761845,0.06125486
-0.21568921,-0.7367678,0.5210786
0.17010254,0.115595564,0.054506972
0.79565334,0.846916,0.051262677
-1.4110899,-1.2836435,0.12744641
-0.3148957,-0.13046306,0.18443263
-0.650603,-0.86871773,0.21811473
-0.25469154,-0.7603515,0.50565994
0.3404889,0.22769997,0.112788945
1.1183034,1.1286411,0.01033771
-0.29044348,-0.53996056,0.24951708
-1.1382607,-1.777122,0.6388613
-1.6775279,-1.5895159,0.08801198
0.8408071,0.9321263,0.0913192
1.1066128,1.1402428,0.033630013
0.7379394,0.7324281,0.0055113435
1.1527529,0.9216614,0.2310915
0.9107207,0.9579356,0.047214866
0.8401572,0.9332077,0.09305048
-0.29464626,-0.28622165,0.00842461
0.3560689,0.26233864,0.09373027
0.20961575,0.36133784,0.15172209
0.28987545,-0.08334084,0.37321627
-0.17599656,-0.4252947,0.24929814
0.45152333,0.53628874,0.084765404
-2.326742,-1.5852661,0.7414758
0.18524794,0.23841922,0.053171277
0.3007878,0.33815593,0.03736812
0.48463646,0.36182514,0.12281132
1.1238099,1.0915908,0.03221917
-0.92402214,-1.0805974,0.15657526
0.40281525,0.29165572,0.11115953
1.113999,1.0888348,0.025164247
0.75573283,0.90095955,0.14522672
1.1030364,1.0738155,0.029220939
0.31266722,0.6260805,0.3134133
-0.7128723,-0.2973522,0.41552013
1.1527529,1.0427866,0.10996628
0.88816065,0.9663875,0.078226864
1.1527529,0.7360098,0.4167431
0.54282385,0.7709189,0.22809505
-0.6550087,-0.104850575,0.5501581
0.65087366,0.480672,0.17020166
0.28195375,0.56241786,0.2804641
0.9704301,0.93607694,0.034353137
-1.1813703,-1.1050997,0.07627058
0.71524847,0.6963442,0.018904269
0.8050117,0.9378151,0.13280344
0.5237019,0.91438705,0.39068514
-0.7461621,-0.38193274,0.36422938
-0.17202432,-0.3208539,0.14882956
1.0926993,1.0689254,0.023773909
0.1191495,0.012456849,0.10669265
1.1024096,1.0165315,0.085878134
0.7227882,0.9266313,0.20384306
-0.6608505,-1.3838401,0.72298956
0.040247753,0.105544575,0.06529682
-0.7342235,-0.7245328,0.009690702
0.6236981,0.7389303,0.11523217
0.5053992,0.34397382,0.16142541
0.23713584,0.1719934,0.06514244
0.749863,0.69184655,0.05801648
1.0406692,1.084969,0.04429984
-1.5032501,-0.22562823,1.2776219
1.0879456,1.0709527,0.016992927
-0.9343653,-0.7536834,0.18068188
0.55166435,0.7493891,0.19772476
0.4951134,0.22071366,0.27439976
0.2610043,0.1443367,0.1166676
-1.0826745,-1.2342348,0.1515603
-0.007392338,-0.07588786,0.06849552
0.7968502,0.7900916,0.0067586303
1.1152103,1.0613606,0.053849697
0.9138312,0.8784694,0.035361767
0.85458523,0.9815258,0.12694055
0.33277813,0.73002493,0.3972468
1.1299746,1.0929371,0.03703749
0.35118482,0.25937378,0.09181103
0.44226918,0.5201167,0.07784751
0.046937782,0.104562186,0.057624403
-0.5869946,-1.1561928,0.5691982
-1.3718443,-1.959482,0.58763766
-1.402202,-1.4282036,0.026001573
-0.10997593,-0.19898558,0.08900965
0.90612787,0.93650216,0.030374289
-2.7114747,-2.7893133,0.07783866
-2.0629861,-1.7731292,0.2898569
-0.13898018,0.17595053,0.3149307
0.42660266,0.29793486,0.1286678
0.6975974,0.7417672,0.044169843
1.0751317,1.0777271,0.0025954247
-1.4836118,-1.2723589,0.21125293
1.1223258,1.0909812,0.031344533
-1.6887106,-1.9681077,0.27939713
-0.87491107,-0.8246142,0.050296843
-2.118596,-0.61470246,1.5038936
0.36757022,0.16864277,0.19892745
-1.3455583,-1.2877085,0.057849765
0.9500651,0.8260562,0.124008894
-0.042962614,-0.11373004,0.07076743
1.1134957,1.0919926,0.02150309
0.3131099,0.22037406,0.09273584
0.7561754,0.9012068,0.1450314
-0.39541712,-0.3357105,0.05970663
-1.429986,-1.4051471,0.024838924
0.18783231,0.22107846,0.033246145
0.30366075,0.42518967,0.12152892
0.8449843,0.94416547,0.099181175
-1.3038034,-1.5455425,0.24173903
0.75989044,0.9463398,0.18644935
-0.5766522,-1.2429628,0.6663106
-0.7712422,-1.4987819,0.7275397
-1.5760547,-1.6014442,0.025389552
-2.1179087,-2.8077383,0.6898296
-1.8867058,-1.8421347,0.044571042
0.33973476,0.3860339,0.04629913
-1.8255655,-2.0279868,0.20242131
0.3638822,0.75684136,0.39295915
0.0255428,0.15988365,0.13434085
-0.19349581,0.1699212,0.36341703
-0.06979845,0.66520816,0.73500663
0.31528014,0.47329545,0.15801531
0.8410385,0.9433437,0.102305174
1.0745759,1.0313197,0.043256164
1.118027,1.0888467,0.029180288
0.787639,0.8480817,0.060442686
1.0328919,1.0443559,0.011464
0.92502075,0.9191341,0.005886674
0.4394647,0.08524278,0.3542219
0.23288088,0.1822672,0.05061367
-0.917544,-0.90710825,0.01043576
-0.7185652,0.80183417,1.5203993
-2.7738724,-1.5277197,1.2461526
0.81593484,0.70275205,0.11318278
-0.5869946,-0.12514544,0.46184915
0.604467,0.65574425,0.05127728
-0.43032473,-1.1000626,0.6697379
0.69079447,0.77640086,0.085606396
0.7941275,0.7370071,0.057120442
-0.53200465,-0.44787133,0.08413333
0.22277966,0.14987838,0.07290128
1.0758885,1.0701001,0.0057884455
0.64358705,0.72341627,0.079829216
0.8165929,0.7970204,0.019572496
0.28112403,0.16454786,0.116576165
-0.9343546,-1.0261083,0.09175366
-3.0141478,-2.6639123,0.35023546
-0.25976884,-0.23351419,0.026254654
-0.4738063,-1.2717614,0.79795516
0.6230642,0.34284133,0.2802229
0.44623178,0.42865264,0.017579138
0.92019856,0.58587486,0.3343237
0.7760068,0.8522819,0.07627511
-1.0346957,-0.87040776,0.16428798
0.2182957,0.15650272,0.06179297
-0.58532804,-0.60813755,0.022809505
-0.7059991,-0.7548507,0.04885161
0.7794439,0.7615153,0.0179286
-0.31645668,0.057516918,0.3739736
-1.2414227,-1.1905856,0.05083704
-1.738147,-0.9706128,0.7675342
0.65455383,0.6039371,0.05061674
-1.086866,-0.7218289,0.36503714
-1.8397169,-2.1421812,0.30246425
-0.63682914,-1.0755184,0.43868923
0.7696631,0.8248438,0.05518073
-1.8402284,-0.7574261,1.0828023
0.83632123,0.88003224,0.043711007
-1.3574387,-1.2067685,0.15067017
-0.8469195,-1.4382386,0.59131914
-1.5130233,-1.4088435,0.10417974
0.8037262,0.83508694,0.031360745
0.54385346,0.67340493,0.12955147
-0.92032266,-0.71755266,0.20277
0.8153664,0.7669899,0.0483765
0.6448071,0.6931129,0.04830581
0.8361063,0.9477085,0.11160219
-1.0120152,-1.3275127,0.31549752
-0.5758614,0.16214034,0.7380017
-0.25846434,-0.17569357,0.082770765
-0.8842902,-1.8379476,0.9536574
0.25583863,0.50582814,0.24998951
0.80242044,0.78340167,0.01901877
1.1238099,1.0915955,0.032214403
0.8167613,0.9170416,0.100280285
-0.043251947,-0.05485104,0.011599094
-0.16707149,-0.25419095,0.08711946
-0.32054678,-1.1824453,0.86189854
-0.17445272,-0.21942282,0.044970095
-1.272845,-0.34683388,0.92601115
1.1141431,1.1243246,0.010181427
-2.29645,-1.4689467,0.8275032
-0.13730854,0.13941725,0.27672577
0.29302606,0.46916342,0.17613736
1.1527529,1.0020063,0.15074658
-0.7850491,-0.5774025,0.20764661
1.1279038,1.0946543,0.033249497
-1.0878993,-0.46654075,0.6213586
0.78130984,0.7242038,0.057106018
-1.710509,-1.0477736,0.66273534
-0.50120467,-0.4051265,0.09607816
-1.3180299,-1.2322102,0.08581972
0.30904076,0.4273106,0.11826983
1.1259297,1.1052625,0.020667195
-0.068895966,0.00075007975,0.069646046
0.7680977,0.839578,0.071480274
1.1280632,1.0905046,0.037558556
0.5509317,0.63239247,0.081460774
-0.30174387,-0.388569,0.08682513
1.1527529,0.6408941,0.51185876
-0.21591529,-0.14662912,0.06928617
1.1363504,1.1121742,0.02417624
0.34740692,-0.06970051,0.41710743
1.118027,1.0894096,0.028617382
-2.2957318,-1.8708282,0.42490363
-0.9312071,-1.0881984,0.1569913
-1.653673,-2.0523057,0.39863265
1.0986062,1.072581,0.026025176
-0.56454384,-0.6341663,0.06962246
0.6211946,0.86833483,0.24714023
1.1276338,1.0716078,0.056025982
1.1185954,1.1223788,0.0037834644
0.3338885,0.8867809,0.55289245
0.29279763,0.2008102,0.09198743
0.46753028,0.66826147,0.20073119
0.8224041,0.8329448,0.010540724
-0.10364506,0.10820553,0.21185058
0.13662365,0.20947638,0.07285273
-0.3890401,-0.34488794,0.04415217
-1.761201,-1.9376354,0.1764344
-3.3982036,-2.8296452,0.56855845
-1.8953028,-2.232174,0.33687115
0.47335792,0.52125245,0.047894537
-1.3385139,-0.16625041,1.1722634
0.7004915,0.80889714,0.10840565
-3.0669928,-2.985815,0.08117771
-1.129927,-1.3377235,0.20779645
-1.4572737,-2.280199,0.8229253
0.19993895,0.17396544,0.025973514
-0.53637457,-0.21314397,0.3232306
-0.97243345,-0.97500724,0.0025737882
-0.064758,-0.23011395,0.16535595
0.86502934,0.8719675,0.0069381595
1.0725174,1.0767348,0.0042173862
-0.73186475,-0.44930845,0.2825563
1.1184042,1.0680145,0.050389647
-1.1388521,-0.9590482,0.17980391
1.1527529,0.80890304,0.34384984
0.3991824,0.07521195,0.32397047
1.1185954,1.1291826,0.010587215
1.1527529,1.0906391,0.062113762
1.0688256,1.0593941,0.009431481
0.70925045,0.7416304,0.032379925
-1.1696061,-2.2524774,1.0828713
0.3115563,0.20009007,0.111466244
-0.4886032,-0.23986733,0.24873587
-0.9319659,-0.875477,0.05648887
-1.51348,-2.3785284,0.8650484
0.317004,0.4086909,0.091686904
0.9608017,0.9072369,0.053564847
0.35682556,0.2834946,0.07333097
0.34201238,0.31107658,0.030935794
1.0867578,1.0745125,0.012245297
0.8293844,0.87345654,0.04407215
-0.02797663,-0.0455008,0.01752417
-1.9573501,-1.4504569,0.5068933
-0.4073377,-0.518428,0.11109033
0.89999205,0.8962173,0.0037747622
1.1087894,1.1213486,0.0125591755
0.5631811,0.35237604,0.21080506
-1.7789361,-1.6736264,0.105309725
1.1169338,1.0442047,0.07272911
-0.3966487,-0.8265196,0.4298709
-0.86474115,-1.4283955,0.56365436
0.38835257,0.46849892,0.08014634
-3.5521035,-2.257853,1.2942505
0.3890357,0.3682289,0.02080679
1.1169338,1.0410516,0.0758822
0.29859364,0.71828514,0.4196915
0.72266525,0.791513,0.068847775
-1.605861,-2.4533439,0.8474829
1.0847232,1.0607201,0.024003148
0.51429754,0.34977436,0.16452318
0.4668952,0.486915,0.0200198
1.1337748,1.1085782,0.025196552
1.1185954,1.1287076,0.010112286
0.7044239,0.7397408,0.035316885
-0.07774438,-0.21152073,0.13377635
1.118027,1.0888629,0.029164076
1.1279038,1.0892341,0.038669705
0.48593026,0.52796197,0.042031705
-1.5499393,-1.1421564,0.4077829
-1.7148149,-2.0394175,0.3246026
0.638054,0.43496928,0.20308474
-1.8747559,-1.9682446,0.09348869
0.8312954,0.7625478,0.06874758
0.3157372,0.2997444,0.01599279
-0.8503358,-0.8349149,0.015420854
-4.0009627,-3.234103,0.76685977
-0.50389045,-0.68313247,0.17924201
1.1180115,1.1192307,0.0012192726
0.39075398,0.23858142,0.15217257
-0.2329994,0.05922687,0.29222625
0.81041765,0.80158585,0.008831799
-0.3343136,-0.13345516,0.20085844
0.018145008,-0.24866873,0.26681373
1.0100731,0.9172605,0.09281254
0.7652714,0.82653564,0.061264217
-0.48538518,-0.76644236,0.28105718
-0.023747366,-0.06839979,0.04465242
1.1527529,-0.045971185,1.198724
1.1283817,1.090833,0.03754878
-0.9755605,-0.7916948,0.18386567
-1.3367106,-1.165734,0.17097652
0.89128566,0.88554394,0.0057417154
0.5891177,0.6188091,0.029691398
-0.12907048,-0.34674025,0.21766977
0.8502218,0.9745787,0.124356866
-0.43801445,-0.61570483,0.17769039
0.46513873,0.49192122,0.026782483
0.766096,0.8151322,0.049036205
-1.0946472,-1.2239106,0.1292634
0.18501158,0.3125773,0.12756573
0.76792854,0.94868475,0.18075621
0.7939568,0.8950066,0.10104978
-1.677098,-1.3793964,0.2977016
1.1083555,1.0352678,0.07308769
-0.6414162,-0.655427,0.014010787
-0.5405315,-0.56911045,0.028578937
-1.2540799,-1.0895255,0.16455448
0.9544786,0.8298082,0.124670446
1.0286244,0.80795395,0.22067046
-0.073237844,-0.016721636,0.056516208
-0.23175463,0.24549493,0.47724956
0.81166404,0.78083843,0.030825615
1.1527529,-0.013088897,1.1658418
-0.121804975,-0.04966283,0.07214215
-0.23381276,-0.5940545,0.36024177
-1.1259265,-1.0793855,0.046540976
0.8087796,0.8487449,0.03996533
-1.8784096,-1.7054946,0.17291498
-0.03280209,0.384653,0.41745508
-2.164609,-1.6296515,0.5349574
-0.7224076,-0.5166748,0.20573276
1.0784243,1.0911837,0.012759328
1.1024096,1.0124189,0.089990735
0.89265865,0.9210711,0.028412461
-1.7272508,-1.83916,0.11190915
-1.2086289,-1.5375736,0.32894468
1.1237601,1.089071,0.03468907
0.23150235,0.44755885,0.2160565
0.17143664,0.25864708,0.08721045
-0.5473431,-0.826672,0.27932894
-0.21814121,-0.024189979,0.19395123
-3.772441,-2.8009171,0.97152376
-1.7323428,-1.1925333,0.5398096
0.7869534,0.8432992,0.05634582
1.1161488,1.0643251,0.051823735
-0.5529029,-1.3220034,0.7691005
0.11549196,0.34917262,0.23368067
0.8395801,0.81080765,0.028772473
0.44998115,0.3524495,0.09753165
1.1527529,0.84073645,0.31201643
-0.42895696,-0.41056436,0.018392593
0.6492324,0.7918101,0.14257771
0.4375832,0.20345065,0.23413256
0.80759025,0.7868026,0.020787656
0.6674614,0.72652495,0.059063554
-0.104752734,-0.04185073,0.062902
1.1527529,1.0369154,0.115837455
-2.999175,-2.5933056,0.40586948
-0.33458942,-0.6608894,0.32629997
-0.19785577,0.09677328,0.29462904
0.34759662,0.41860372,0.0710071
0.039648376,-0.0668713,0.10651968
0.6210926,0.73066455,0.109571934
0.42426044,0.7381628,0.31390238
1.1243906,1.1422071,0.017816544
1.1014414,1.0159848,0.08545661
1.0951605,1.0814581,0.013702393
0.24145658,-1.8994393,2.1408958
-0.12655802,0.18035278,0.3069108
0.77467644,0.81800944,0.043332994
-1.5986165,-1.4899571,0.10865939
0.3761258,0.41700035,0.04087454
0.37268806,0.3997116,0.027023554
-0.52645254,-0.06138067,0.46507186
0.82816225,0.95957273,0.13141048
1.0924398,1.0793505,0.013089299
0.31281716,0.1265645,0.18625265
0.90031743,0.8813372,0.018980205
-0.03747044,0.057444185,0.09491463
-0.31458765,-0.1999088,0.11467886
-2.4401853,-2.776315,0.33612967
-0.3087913,-0.05054693,0.2582444
-0.23828329,-0.23797879,0.00030450523
-1.1466575,-0.7880935,0.35856396
0.77632564,0.8415893,0.06526363
0.58924884,0.53243226,0.056816578
-0.54960066,-0.7970836,0.24748296
0.5042368,0.86808914,0.36385232
1.0995353,1.0836866,0.015848756
-0.12152824,-0.08285986,0.03866838
1.1527529,1.0537426,0.09901023
-2.2005868,-1.6188123,0.5817745
0.64147294,0.7344317,0.09295875
0.7713495,0.7839716,0.012622118
-0.16816649,0.21707,0.3852365
-1.1528558,-0.8398665,0.31298923
0.25309598,0.2751372,0.022041202
0.12579928,0.20414253,0.07834324
0.8369078,0.93433875,0.097430944
-0.5291444,-0.013806626,0.51533777
0.73255163,0.70006317,0.032488465
1.0885419,1.0320053,0.056536555
0.08803001,-0.4375866,0.52561665
0.43697777,0.16203925,0.27493852
-0.38856035,-0.63528985,0.2467295
-1.3076336,-0.9272699,0.38036376
0.7955595,0.956161,0.1606015
1.1094916,0.9957057,0.11378586
1.077012,1.0971596,0.020147681
0.042890903,0.03006281,0.012828093
-0.69421715,-0.85025257,0.15603542
-0.6414219,-0.16030425,0.48111767
-2.468629,-1.9704602,0.4981687
1.0407732,0.99577874,0.044994414
0.5046577,0.34317,0.1614877
-1.0221663,-1.0595946,0.03742838
0.7367263,0.2778269,0.45889938
0.6762191,0.7179877,0.04176861
1.1527529,1.1054944,0.047258496
-0.38520807,-0.35095868,0.034249395
0.34908193,0.21322699,0.13585494
1.1141431,1.1263142,0.01217103
0.4404291,0.39432096,0.046108127
1.1527529,1.0750072,0.077745676
0.2156811,0.10039589,0.11528522
-2.4248052,-2.3178272,0.10697794
0.62450147,0.6423808,0.017879307
-0.37918338,-0.25571525,0.12346813
-1.0915731,-1.0114303,0.080142856
-0.32240343,-0.73603016,0.41362673
0.5985957,0.7727935,0.1741978
-0.08829609,-0.3009506,0.2126545
-0.34140745,-0.10758488,0.23382257
0.80113006,0.7495935,0.05153656
1.1259297,1.1130874,0.012842298
0.21365812,0.41935027,0.20569214
-1.0023834,-1.101448,0.09906471
0.95309347,0.8291129,0.12398058
0.94563395,0.9253867,0.020247221
0.8645699,0.84988385,0.014686048
0.53818345,0.49729925,0.040884197
0.098561235,0.112074696,0.013513461
-1.9233899,-1.9823368,0.058946848
0.7520383,0.75890136,0.0068630576
0.5548941,0.75205135,0.19715726
0.913363,0.96087056,0.047507584
0.23707214,-0.019853756,0.25692588
0.45209137,0.6609428,0.20885143
0.548357,0.6478624,0.099505365
-0.8154662,-0.5520715,0.2633947
1.1527529,1.097245,0.0555079
0.3584515,0.3927229,0.03427142
-0.6611925,-0.42001575,0.24117672
-1.9772053,-0.29944286,1.6777624
0.7273541,0.7473004,0.019946277
0.20510337,0.2725855,0.06748214
0.59090704,0.8338667,0.24295968
-1.186715,-0.8964414,0.2902736
-1.7881428,-1.4187012,0.36944163
-1.0468327,-1.1631558,0.11632311
-2.7973785,-2.4579768,0.33940172
1.1527529,1.0447593,0.1079936
-0.91265637,-0.4812624,0.43139398
-2.8461962,-1.0809436,1.7652526
0.31009516,0.50973076,0.1996356
1.102337,1.1106155,0.008278489
-2.1021533,-2.370192,0.26803875
0.9296189,0.88163584,0.04798305
-0.47345448,-0.7180569,0.24460244
-0.3972024,-0.33481324,0.062389165
-0.29471186,-0.13004708,0.16466478
0.4075086,0.48373884,0.07623023
-0.97243345,-1.1416445,0.16921103
1.1243906,1.1481123,0.023721695
0.51038456,0.89314604,0.38276148
-1.230314,-2.468052,1.2377379
0.75290537,0.7680618,0.015156448
-2.2224429,-0.68362755,1.5388153
-0.057673387,-0.3219247,0.2642513
0.84328187,0.8255058,0.017776072
0.3850371,0.46243364,0.07739654
1.0059183,0.9350976,0.07082069
0.7375958,0.75895184,0.021356046
-0.054879952,-0.13209778,0.07721783
-1.3501197,-1.6703734,0.32025373
-0.36412176,-0.19474918,0.16937259
0.80524236,0.9160227,0.11078036
0.48720154,0.22391807,0.2632835
0.43667698,0.5988613,0.1621843
-2.1665971,-0.8412731,1.325324
-0.22562364,-0.20284098,0.022782654
0.40124607,0.4836275,0.08238143
-0.7312663,-0.6314787,0.09978759
0.49605322,0.52189726,0.025844038
1.1238099,1.091639,0.03217089
1.1527529,1.0186038,0.13414907
0.9324473,0.8500636,0.08238369
0.18085378,-0.034625843,0.21547963
-1.1383718,-1.64415,0.5057782
0.88839334,0.987295,0.09890163
1.1527529,1.0372219,0.11553097
1.1217557,1.1338785,0.01212275
0.4628821,0.23415805,0.22872405
0.64444405,0.693951,0.049506962
0.7028009,0.95308775,0.25028682
-0.5764901,-0.5768054,0.00031530857
0.4631045,0.54356676,0.08046228
0.8114609,0.91625005,0.10478914
0.06613984,-0.16745314,0.23359299
1.1222767,1.1519108,0.029634118
-0.13547985,-0.18009812,0.044618264
