True_SOC_Delta,Pred_SOC_Delta
1.0672349,1.0138519
1.0678182,1.0139031
1.070589,1.0152726
1.0723388,1.0161576
1.0726305,1.0151944
1.071318,1.0134914
1.0708805,1.0134091
0.9230101,0.833371
0.5760833,0.25526327
0.2722281,0.37606362
-0.12716465,0.75330824
-0.29309377,0.5563797
0.15234359,0.53299475
0.49937052,0.7842738
0.5247916,0.7460472
0.5056668,0.7422138
0.36258504,0.8294931
0.38313493,0.89339095
0.5206612,0.9002725
0.92428225,0.9030208
1.1233231,0.9140238
0.19916937,0.8566849
-0.24600619,0.8074674
0.57389617,0.82028335
1.028438,0.8105405
1.0385818,0.8074983
1.0566542,0.8194901
0.7353148,0.369863
0.2294033,-0.17248121
0.051905487,-0.1096136
-0.09846142,0.28834534
-0.2813541,0.114888825
-0.35377514,-0.13744166
0.24510717,0.032269575
0.04994091,-0.0663688
0.059699222,-0.06590599
-0.46701166,-0.18524635
-0.7047813,-0.34420723
-0.6470413,-0.34808236
-0.39139393,-0.43373373
0.3613983,0.096162684
-0.26825887,-0.02318506
-0.6713891,-0.23196289
-0.31766948,-0.16449088
-0.14244246,-0.12601978
-0.30522627,-0.12686786
0.008065819,0.052479066
0.05770153,0.033557475
0.16738045,0.006294556
0.6301673,0.4200025
0.6378242,0.59084517
0.42105117,0.25308055
0.11565243,0.23025835
0.32299596,0.41660315
0.8839468,0.7732771
0.9618761,0.8574899
1.0047021,0.8803147
1.0065743,0.8773241
0.9597699,0.82789034
0.5499973,0.45712745
0.6595196,0.50030804
0.9765669,0.8157024
0.93389773,0.7944029
0.9260234,0.7988919
0.44666418,0.45127428
0.24820751,0.2605004
0.7109472,0.6607225
0.8895256,0.7802616
0.88789624,0.77867395
0.4297188,0.3720247
0.0116236955,0.041705407
0.14468591,0.09101435
-0.23570155,-0.46917295
-0.1759668,-0.4692084
0.10733299,-0.17150146
0.7352303,0.46994746
1.010441,0.7233736
1.0147551,0.69827336
1.0296751,0.7236409
1.0463927,0.7525933
1.045494,0.74852407
1.0410427,0.7490943
1.0264992,0.74793285
1.0170699,0.7337959
1.0172834,0.7237434
1.0189912,0.7237462
0.9032878,0.5661426
0.34483743,0.2153185
0.16786674,0.03778352
0.37216222,0.1567018
-0.14437032,-0.1890938
-0.86184394,-0.06892743
-1.1302673,0.20074898
-1.2030741,0.062313892
-1.8761691,-0.45449975
-1.9092747,-1.1535871
-1.4135995,-1.176991
-0.5766263,-0.4841725
0.17030703,0.046534732
0.89087504,0.58796364
0.9041246,0.65174466
0.85577136,0.64595145
0.43567675,0.35335928
-1.0169046,-0.39155674
-1.9103308,-0.89167684
-1.5571158,-0.85337156
-1.3780639,-0.623666
-1.6579471,-0.39639524
-1.5076169,-0.43970186
-0.13926691,0.021423422
-0.07026787,-0.18719898
-0.96780986,-1.0505272
-1.1597501,-1.5426733
-0.57574826,-0.81588376
0.30235222,0.14744869
-0.6441335,-0.4799751
-1.4970615,-1.3254514
-0.14655724,-0.48983386
0.016224882,-0.13375776
-0.5218372,-0.523187
0.045592792,-0.1594542
0.9744578,0.5662465
1.0573173,0.7080527
1.0573173,0.71514344
1.0573173,0.748974
0.38982666,0.16531035
-0.8081743,-0.7147917
-0.77090406,-0.6160056
-0.80198586,-0.44632903
-1.7888325,-1.300879
-1.856018,-1.6227248
-1.3578792,-1.3168668
-0.40347734,-0.71915096
-0.39473403,-0.41923475
0.116580985,0.10135529
-0.4590735,-0.164202
-1.7734671,-0.88125217
-1.8973714,-1.1211662
-1.3267514,-0.70996755
-0.16961053,-0.28097722
0.7015265,0.47486353
1.0207512,0.70753545
1.0462776,0.7179696
1.0467031,0.73022383
1.0467031,0.73073477
1.0467031,0.73043907
1.0467031,0.73015434
-0.6803329,-0.33585298
-1.8918961,-1.4262234
-1.6346916,-1.588812
-1.3145156,-1.3818309
-0.924773,-1.2503039
-1.0222086,-1.1521215
-1.4240774,-0.88221693
-0.5137563,-0.31367472
0.47251365,0.27615023
0.52272063,0.21878135
0.27392915,-0.06618391
0.25585973,-0.21878177
-0.06938971,-0.46543184
0.013557502,-0.2299265
0.46477658,0.37657237
0.6545955,0.48063695
0.26091152,0.21567982
-0.09207143,-0.09981234
0.021930939,0.09814147
-0.00012604204,0.10267111
0.35848576,0.29098433
0.60624486,0.48662394
0.64543295,0.5792937
0.32313776,0.47334903
-0.3117541,-0.09204726
-0.64722204,-0.49159682
-0.5972788,-0.692113
-0.15980412,-0.36401615
0.5874601,0.21207386
0.98442006,0.35856268
0.61348647,0.18884799
-0.32834285,-0.21363857
-1.5007863,-0.9826369
-1.3455397,-0.8487759
-0.016522774,-0.14657193
0.4165677,0.45904523
-0.4081334,0.16880867
0.25651684,0.28354734
1.2209384,0.6821642
1.2209384,0.56544137
0.97238207,0.55017155
0.72608525,0.55134135
0.7032067,0.73746854
0.14480212,0.20913428
-0.088877484,0.054629974
0.094694264,0.11357988
-0.2505163,-0.1772112
-0.2803701,-0.2531505
-0.8961568,-0.39091718
-1.9704722,-0.92041
-2.1632605,-1.1316224
-0.706312,-0.43809026
1.2045399,0.5281185
-0.35824218,0.39274737
-0.35824218,0.17237747
1.2209384,0.12822774
1.1289142,0.14108294
0.8801081,0.68488413
0.33818784,0.9653974
0.047345944,0.9369709
0.076531656,0.24829495
0.16572985,-0.21718258
0.24537572,-0.21635023
-0.10552164,-0.2815569
-0.11545371,-0.06257641
-0.24918677,0.10066385
-0.58915514,-0.020472396
-1.3346038,0.08671925
-0.8257973,0.49082297
0.78647995,0.81396514
0.8965393,0.8444002
0.4421177,0.56269485
0.4502605,0.34129053
0.46236712,0.4337167
-0.27328625,0.4444049
-0.41201833,0.25533372
-0.25627413,-0.29569325
0.8426414,0.5288636
1.2209384,0.87698305
1.2209384,0.70111185
0.9146905,0.76249784
0.5368892,0.9643834
0.48751748,0.9645366
0.49109513,0.9644398
0.71863455,0.9636584
1.0914271,0.97563225
1.2209384,0.79952943
1.2209384,0.17658961
0.96171707,0.26569152
0.32301223,0.26293522
0.29692852,0.15963084
0.019240778,0.14729533
-0.09040317,-0.04766443
0.27130646,0.24454361
0.40680328,0.41844118
0.2528401,0.26753458
0.07002324,0.16543576
0.35263547,0.3310697
0.33129138,0.23173529
0.22003944,0.14638686
-0.5092271,-0.123695835
-0.4282755,-0.29726806
-0.2017981,-0.17475745
-0.087623544,-0.15233284
0.3280291,0.16451225
-0.53681046,0.042750016
-0.98371446,-0.30036417
0.11248118,-0.0054874048
0.26565805,0.0002676621
0.46618393,0.047108486
0.4459993,0.0941573
0.2886723,-0.0076519772
0.32337803,0.10446926
-0.13579796,-0.044951193
-0.68138,-0.34474427
-0.6995276,-0.6158073
-0.41299856,-0.40566623
-0.30936122,-0.20926425
-0.06699829,0.06589406
-0.20236067,-0.0673911
-0.50850534,-0.36499292
0.11579553,-0.050400876
0.86144096,0.75563663
1.0115151,0.9571714
1.0171854,0.95772856
1.0202096,0.9469158
1.0202096,0.9438388
1.0209656,0.9515273
0.9241556,0.9528329
0.49538463,0.7833037
-0.30705163,0.21339309
-1.0704671,-0.00930357
-0.7854062,0.0813854
-0.23263992,0.27380002
0.18539618,0.44165593
0.5943484,0.46680325
0.6518105,0.30992854
0.70740145,0.44268745
0.57177407,0.3223136
0.6496376,0.41701263
0.785079,0.54206306
0.20929,0.21060276
-0.31229407,-0.07496095
0.12490009,0.25368142
0.3089979,0.49070907
0.38471308,0.49793965
0.40152484,0.45573026
0.29045263,0.17562503
0.3814273,0.11517043
0.4730715,0.18043354
0.35536334,0.101272054
0.37322977,0.22376531
0.20864858,0.05555805
-0.29788193,0.19921511
-0.38073283,0.62323874
0.61593825,0.3562324
1.1594949,0.2110188
-0.37210682,0.29456997
-0.66321146,0.25108236
0.07849347,0.043928623
0.20997632,0.130606
0.80546194,0.38842398
1.1846594,0.6305413
1.2209384,0.72623533
1.1284342,0.7318897
0.83495325,0.7190073
0.64994466,0.68053466
0.6466409,0.66022366
0.64939404,0.65952593
0.6571027,0.6596039
0.8306566,0.6606764
1.022932,0.6635999
1.0359527,0.66584545
1.0367299,0.6654078
1.0380901,0.6964919
0.47477707,0.15474951
0.11432671,-0.173215
0.772853,0.3254238
1.1817185,0.25127396
0.07606134,0.1354213
-1.8883979,0.084211685
-0.7908154,-0.14974153
0.6992718,0.022377126
-0.1042936,0.19928128
-0.45366985,0.073498376
-1.4031512,-0.224823
-1.4117143,-0.15155198
-0.3810544,0.24144673
-0.035788454,0.33207548
-0.3903026,0.045672797
-0.35947528,-0.063200176
0.0885987,0.19873142
-0.3596317,-0.27901813
-0.5103473,-0.41560882
-0.3047621,-0.11553572
0.007240048,-0.04398092
0.3060318,0.14107129
0.08479778,0.15049583
-0.8440647,-0.2640954
-0.7607874,-0.3478393
0.13901956,0.028440423
-0.18984328,-0.06987664
-0.2188927,-0.04589633
-0.35006496,-0.024177913
-1.369855,-0.06235895
-0.9923201,-0.18059212
0.12211695,-0.16201591
-0.051207755,-0.14403649
0.22360747,-0.11265923
0.13793366,0.0386485
-0.48726547,-0.3382635
0.051600818,-0.23378816
0.6005722,0.26412344
0.8813187,0.4393229
1.1464682,0.65966123
1.2209384,0.6484087
1.2209384,0.6221076
1.2209384,0.60965246
1.2209384,0.60841286
1.2209384,0.6076688
1.2209384,0.6074446
0.9421873,0.59799963
-0.3755401,0.104999535
-0.7334232,-0.04182844
-0.8783727,-0.061667666
-0.71672666,-0.28557432
0.20394017,-0.114486784
0.011663584,-0.09785814
0.0066853967,0.41503975
0.67065084,0.72204787
0.8697681,0.72281635
1.1507044,0.69351333
1.2209384,0.6425178
1.2209384,0.6404476
1.2209384,0.6414849
1.2209384,0.64158833
1.2209384,0.64778244
-0.35824218,0.64961976
-0.35824218,0.6461797
1.2209384,0.6432247
1.2209384,0.64829546
1.2209384,0.65094024
1.2209384,0.64634687
1.0427817,0.65191907
0.806714,0.65550965
0.7568462,0.64630216
0.7451835,0.6434414
0.7391511,0.6421128
0.7315101,0.6444572
0.7383468,0.6665277
0.7339231,0.6794525
0.73874897,0.67958105
0.74317276,0.6811031
0.7375425,0.6783766
0.74116194,0.6784039
0.74116194,0.6791095
0.7516181,0.6814159
0.74719435,0.67597854
0.7451835,0.6526454
0.7552375,0.6435217
0.7568462,0.6432814
0.74960726,0.6378663
0.48820347,0.5588922
-0.4524481,0.11089099
-0.6259959,-0.24763668
-0.37054357,-0.18491408
0.71472377,0.5808714
0.99287033,0.94181377
0.99045694,0.94186205
0.98864686,0.93979627
0.99045694,0.93951994
0.75112617,0.67813176
0.6793742,0.56805056
0.5251553,0.36276793
0.33478063,0.15700966
0.6756341,0.4718383
0.7499521,0.59143597
0.8583707,0.7569211
0.6951545,0.70593625
-0.07876558,0.12205187
0.124059126,0.17213073
0.8002467,0.82703394
0.53126764,0.730088
-0.031498052,0.27756208
0.1616388,0.2638118
-0.009117201,0.39951682
-0.9330868,-0.21059361
-0.8785437,-0.2924381
-0.77573985,-0.17850637
-0.3556721,-0.20102951
0.6429526,0.5365017
0.1063739,0.36423588
-0.3722349,-0.07781161
0.42820692,0.5126316
-0.001570096,0.23209292
-0.7197689,-0.15430093
-0.76060486,-0.1449207
-1.2280766,-0.3664761
-1.3928483,-0.4913441
-1.2332168,-0.4775151
-1.8229108,-0.604879
-1.3284062,-0.452796
0.3678577,0.44259435
0.8348011,0.8677967
0.47889945,0.46652347
0.6714316,0.5566306
1.0208037,0.9096187
1.0024707,0.8958395
0.40970507,0.44149202
-0.005332736,0.08242076
0.30592486,0.24307525
0.32371375,0.30135533
-0.49280488,-0.22209582
-0.78221184,-0.45045438
0.038930554,0.08541622
-0.14917348,-0.1769217
-0.3374877,-0.36396706
0.05952742,0.014117517
0.05658501,-0.061665785
0.30656078,0.11346694
0.3320036,0.3614538
-0.24988267,-0.15658903
0.4156785,0.064347096
1.2209384,0.869258
0.98303324,0.86936915
0.67953485,0.872129
0.6436148,0.8795853
0.66183513,0.88332355
0.2797291,0.7406565
-0.46261856,0.40191096
0.03862442,-0.081550494
0.5697628,0.33083993
0.9839523,0.6288839
0.8641812,0.8261719
0.12739235,0.5189231
0.15204114,0.4256221
-0.18029435,0.3167586
0.11813207,0.38628775
0.632276,0.71490365
0.7384394,0.8498644
0.67617047,0.8307398
0.5781735,0.79713184
0.56626415,0.79114205
0.55265343,0.78443253
0.4766418,0.6862522
0.52502835,0.6648045
0.64490485,0.76212627
0.64946073,0.75035197
0.6728096,0.7526248
0.114429995,0.30572686
-0.36787564,-0.059358504
-0.1800324,0.06923867
-0.05651952,0.1347006
-0.47659424,-0.45003122
-0.7756404,-0.71465176
-0.07962852,-0.08586202
0.56585693,0.53647757
0.1247619,0.092292674
-0.8596017,-0.13978815
-1.0196215,0.036821656
-1.6415747,-0.54574794
-1.3063008,-0.73733836
-0.41997907,-0.21153188
-0.63453,-0.10664863
-0.56423557,-0.05249545
0.6781429,0.5610779
1.1582847,0.7433744
1.2209384,0.7733799
1.1055913,0.7746429
0.92914927,0.76943445
0.5532935,0.5939911
-0.9999829,-0.37268406
-1.4205601,-0.5757894
-0.81401,-0.25019753
0.0400744,0.2833454
0.9194747,0.7747533
0.92971194,0.786439
0.93742657,0.7886058
0.95840067,0.7866892
0.5591696,0.6410538
0.25444248,0.33752665
-0.7142232,-0.4171199
-1.5379989,-0.9919967
-1.0804261,-0.60274297
-0.63490736,-0.21926832
-0.7277238,-0.21995565
-0.38442487,-0.050431523
0.46004775,0.45710278
0.114166446,0.2905122
-0.05447188,0.10282544
-0.91094214,-0.5636303
-1.6051921,-1.2534194
-1.0731624,-0.96465987
-1.2152436,-0.8506935
-0.9428108,-0.93718606
0.026834551,-0.24948782
0.40638953,0.51040524
0.4180856,0.67695826
0.3646178,0.6608178
0.333289,0.6460731
0.4289463,0.6686748
0.59895724,0.71259487
0.6787413,0.71582407
0.8633724,0.6985648
1.1386482,0.6288981
0.49960867,0.14447945
-0.6435361,-0.4731419
-0.99315244,-0.9303377
-1.1340492,-1.1714406
-1.0388782,-0.9270714
-0.63369083,-0.36150646
-1.154396,-0.44610918
-0.5239609,-0.2964325
0.35637704,0.32403243
0.42185295,0.43107998
0.7852768,0.6248737
0.78043604,0.62218225
0.784532,0.6219823
0.7387317,0.59601367
0.3931812,0.45807898
-0.19887191,0.22555476
-0.69932437,0.035074666
-0.15055983,0.10890388
0.25365838,0.20650762
0.29228345,0.045802407
0.5748714,0.14625302
0.45505115,0.13215989
0.5709515,0.3045146
0.6428096,0.441827
0.19696449,0.20822653
0.08567818,0.12945727
0.17911668,0.18462041
-0.1255088,-0.020441636
-0.61508507,-0.068518326
-1.3783054,-0.36311638
-1.2180098,-0.33763558
0.12379523,0.28705877
0.71742606,0.65624416
0.4041209,0.5245685
0.09513483,0.22462502
0.4513624,0.32180154
0.78765094,0.62549275
0.8122967,0.6382743
0.84409755,0.65723956
0.86397314,0.66631013
0.89880997,0.668767
0.9455673,0.67270416
0.7628842,0.4409681
0.12403007,-0.08901657
0.03818696,-0.10953911
-0.02355354,0.09064872
-0.5843312,-0.17103474
-1.1875885,-0.59799653
-1.7752213,-1.0542002
-1.4272494,-0.9691885
-0.65344894,-0.56280285
-0.4317956,-0.24400723
0.13782962,0.09989341
0.7927265,0.53803664
0.80596745,0.53102005
0.8125879,0.52539694
0.81867874,0.52779114
0.82079726,0.52805215
0.53108555,0.32552397
0.09201597,0.005619131
-0.67251587,-0.26620898
-1.4280438,-0.8610901
-1.158988,-0.92762643
-1.5405918,-0.8333959
-1.052266,-0.36707923
0.2898356,0.36211306
0.6621708,0.466536
-0.15055804,-0.0019975826
-0.524747,-0.22729307
0.08787397,0.11317509
0.66594964,0.2567491
0.648933,0.18003684
0.22987333,-0.08905052
0.41507578,-0.03430413
0.16158196,-0.25334984
0.09103503,-0.32007572
-0.9377331,-0.026457258
-0.6674592,0.14050612
1.041559,0.49825567
0.48603144,0.2170347
-0.03586236,-0.22535613
0.46063462,0.0733721
1.0045184,0.6245045
1.0352757,0.6271064
1.0397063,0.62868136
1.0397063,0.6286957
1.0409636,0.62906504
0.9788166,0.58666724
0.7763898,0.33807003
0.86943066,0.43370634
1.0503036,0.6705228
0.9179269,0.5241074
0.87607646,0.4388066
1.0034239,0.611991
1.0128672,0.6469354
0.96359986,0.6417814
0.93002003,0.63857806
0.9320562,0.63945514
0.95038176,0.6436121
0.9600536,0.6481193
0.9620898,0.64929247
0.96107167,0.6483002
0.95929,0.64724165
0.83457434,0.51713526
0.83457434,0.49219888
0.96081716,0.6463113
0.964635,0.64817417
-0.03385412,0.059543706
-0.3374791,-0.14006123
-0.21215759,0.046094455
0.062149093,-0.14288834
-0.42852905,0.21395224
-0.59556377,0.6971497
0.37480855,0.28994414
-0.06779201,-0.20880806
0.60840905,0.21876264
0.7641468,0.44605684
-0.35824218,-0.11191209
0.1461831,-0.27156872
0.5742351,-0.101233795
-0.25672126,0.09787073
0.33392397,0.40639004
0.9470956,0.99220544
0.93548214,0.97748584
0.6701757,0.766614
0.63736755,0.71533626
0.7766082,0.8761902
0.74715847,0.845715
0.025896806,0.16794491
-0.3117425,-0.16635005
0.14870538,0.24090934
0.17382887,0.15549919
0.073968284,0.059051298
0.38392517,0.3915018
0.58494323,0.5634721
0.34527782,0.42201275
0.34242466,0.36286616
0.34164652,0.37463868
0.5582273,0.41770232
0.43294764,0.3710332
0.4586261,0.27295163
0.70154434,0.5124229
-0.49302173,0.3743325
-0.49529877,0.39305705
0.16971323,0.61274093
-0.94959086,-0.16660354
-0.65384763,-0.17417824
0.8463671,0.6575003
0.5464073,0.42848516
-0.46357808,0.032411195
-0.38582674,-0.0010926351
-0.18115784,0.20760968
